2024/06/23 07:11:29 maxprocs: Leaving GOMAXPROCS=8: CPU quota undefined
2024-06-23 07:11:29.146412 I | cephcmd: desired devices to configure osds: [{Name:/dev/nvme2n1 OSDsPerDevice:1 MetadataDevice: DatabaseSizeMB:0 DeviceClass: InitialWeight: IsFilter:false IsDevicePathFilter:false} {Name:/dev/nvme3n1 OSDsPerDevice:1 MetadataDevice: DatabaseSizeMB:0 DeviceClass: InitialWeight: IsFilter:false IsDevicePathFilter:false}]
2024-06-23 07:11:29.172989 D | sys: lsblk output: "SIZE=\"67051520\" ROTA=\"1\" RO=\"1\" TYPE=\"loop\" PKNAME=\"\" NAME=\"/dev/loop1\" KNAME=\"/dev/loop1\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-06-23 07:11:29.173005 W | inventory: skipping device "loop1". unsupported diskType loop
2024-06-23 07:11:29.173010 D | exec: Running command: lsblk /dev/loop2 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.176125 D | sys: lsblk output: "SIZE=\"91246592\" ROTA=\"1\" RO=\"1\" TYPE=\"loop\" PKNAME=\"\" NAME=\"/dev/loop2\" KNAME=\"/dev/loop2\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-06-23 07:11:29.176140 W | inventory: skipping device "loop2". unsupported diskType loop
2024-06-23 07:11:29.176144 D | exec: Running command: lsblk /dev/loop3 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.179056 D | sys: lsblk output: "SIZE=\"91258880\" ROTA=\"1\" RO=\"1\" TYPE=\"loop\" PKNAME=\"\" NAME=\"/dev/loop3\" KNAME=\"/dev/loop3\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-06-23 07:11:29.179074 W | inventory: skipping device "loop3". unsupported diskType loop
2024-06-23 07:11:29.179079 D | exec: Running command: lsblk /dev/loop4 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.182276 D | sys: lsblk output: "SIZE=\"40615936\" ROTA=\"1\" RO=\"1\" TYPE=\"loop\" PKNAME=\"\" NAME=\"/dev/loop4\" KNAME=\"/dev/loop4\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-06-23 07:11:29.182295 W | inventory: skipping device "loop4". unsupported diskType loop
2024-06-23 07:11:29.182300 D | exec: Running command: lsblk /dev/loop5 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.185363 D | sys: lsblk output: "SIZE=\"40714240\" ROTA=\"1\" RO=\"1\" TYPE=\"loop\" PKNAME=\"\" NAME=\"/dev/loop5\" KNAME=\"/dev/loop5\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-06-23 07:11:29.185396 W | inventory: skipping device "loop5". unsupported diskType loop
2024-06-23 07:11:29.185404 D | exec: Running command: lsblk /dev/loop6 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.187118 E | sys: failed to execute lsblk. output: .
2024-06-23 07:11:29.187140 W | inventory: skipping device "loop6". exit status 32
2024-06-23 07:11:29.187147 D | exec: Running command: lsblk /dev/loop7 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.188749 E | sys: failed to execute lsblk. output: .
2024-06-23 07:11:29.188760 W | inventory: skipping device "loop7". exit status 32
2024-06-23 07:11:29.188764 D | exec: Running command: lsblk /dev/sr0 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.191418 D | sys: lsblk output: "SIZE=\"2048\" ROTA=\"1\" RO=\"0\" TYPE=\"rom\" PKNAME=\"\" NAME=\"/dev/sr0\" KNAME=\"/dev/sr0\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-06-23 07:11:29.191434 W | inventory: skipping device "sr0". unsupported diskType rom
2024-06-23 07:11:29.191439 D | exec: Running command: lsblk /dev/nbd0 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.192963 E | sys: failed to execute lsblk. output: .
2024-06-23 07:11:29.192973 W | inventory: skipping device "nbd0". exit status 32
2024-06-23 07:11:29.192976 D | exec: Running command: lsblk /dev/nbd1 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.194534 E | sys: failed to execute lsblk. output: .
2024-06-23 07:11:29.194544 W | inventory: skipping device "nbd1". exit status 32
2024-06-23 07:11:29.194547 D | exec: Running command: lsblk /dev/nbd2 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.196162 E | sys: failed to execute lsblk. output: .
2024-06-23 07:11:29.196174 W | inventory: skipping device "nbd2". exit status 32
2024-06-23 07:11:29.196178 D | exec: Running command: lsblk /dev/nbd3 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.197788 E | sys: failed to execute lsblk. output: .
2024-06-23 07:11:29.197800 W | inventory: skipping device "nbd3". exit status 32
2024-06-23 07:11:29.197805 D | exec: Running command: lsblk /dev/nbd4 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.199326 E | sys: failed to execute lsblk. output: .
2024-06-23 07:11:29.199336 W | inventory: skipping device "nbd4". exit status 32
2024-06-23 07:11:29.199340 D | exec: Running command: lsblk /dev/nbd5 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.200953 E | sys: failed to execute lsblk. output: .
2024-06-23 07:11:29.200964 W | inventory: skipping device "nbd5". exit status 32
2024-06-23 07:11:29.200968 D | exec: Running command: lsblk /dev/nbd6 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.202490 E | sys: failed to execute lsblk. output: .
2024-06-23 07:11:29.202500 W | inventory: skipping device "nbd6". exit status 32
2024-06-23 07:11:29.202505 D | exec: Running command: lsblk /dev/nbd7 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.204299 E | sys: failed to execute lsblk. output: .
2024-06-23 07:11:29.204310 W | inventory: skipping device "nbd7". exit status 32
2024-06-23 07:11:29.204326 D | exec: Running command: lsblk /dev/vda --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.207175 D | sys: lsblk output: "SIZE=\"274877906944\" ROTA=\"1\" RO=\"0\" TYPE=\"disk\" PKNAME=\"\" NAME=\"/dev/vda\" KNAME=\"/dev/vda\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-06-23 07:11:29.207209 D | exec: Running command: sgdisk --print /dev/vda
2024-06-23 07:11:29.209615 D | exec: Running command: udevadm info --query=property /dev/vda
2024-06-23 07:11:29.214551 D | sys: udevadm info output: "DEVNAME=/dev/vda\nDEVPATH=/devices/pci0000:00/0000:00:02.3/0000:04:00.0/virtio2/block/vda\nDEVTYPE=disk\nDISKSEQ=9\nMAJOR=253\nMINOR=0\nSUBSYSTEM=block"
2024-06-23 07:11:29.214582 D | exec: Running command: lsblk --noheadings --path --list --output NAME /dev/vda
2024-06-23 07:11:29.216355 I | inventory: skipping device "vda" because it has child, considering the child instead.
2024-06-23 07:11:29.216394 D | exec: Running command: lsblk /dev/vda1 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.219114 D | sys: lsblk output: "SIZE=\"1127219200\" ROTA=\"1\" RO=\"0\" TYPE=\"part\" PKNAME=\"/dev/vda\" NAME=\"/dev/vda1\" KNAME=\"/dev/vda1\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-06-23 07:11:29.219138 D | exec: Running command: udevadm info --query=property /dev/vda1
2024-06-23 07:11:29.223421 D | sys: udevadm info output: "DEVNAME=/dev/vda1\nDEVPATH=/devices/pci0000:00/0000:00:02.3/0000:04:00.0/virtio2/block/vda/vda1\nDEVTYPE=partition\nDISKSEQ=9\nMAJOR=253\nMINOR=1\nPARTN=1\nSUBSYSTEM=block"
2024-06-23 07:11:29.223440 D | exec: Running command: lsblk /dev/vda2 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.226344 D | sys: lsblk output: "SIZE=\"2147483648\" ROTA=\"1\" RO=\"0\" TYPE=\"part\" PKNAME=\"/dev/vda\" NAME=\"/dev/vda2\" KNAME=\"/dev/vda2\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-06-23 07:11:29.226364 D | exec: Running command: udevadm info --query=property /dev/vda2
2024-06-23 07:11:29.230588 D | sys: udevadm info output: "DEVNAME=/dev/vda2\nDEVPATH=/devices/pci0000:00/0000:00:02.3/0000:04:00.0/virtio2/block/vda/vda2\nDEVTYPE=partition\nDISKSEQ=9\nMAJOR=253\nMINOR=2\nPARTN=2\nSUBSYSTEM=block"
2024-06-23 07:11:29.230606 D | exec: Running command: lsblk /dev/vda3 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.233534 D | sys: lsblk output: "SIZE=\"271601106944\" ROTA=\"1\" RO=\"0\" TYPE=\"part\" PKNAME=\"/dev/vda\" NAME=\"/dev/vda3\" KNAME=\"/dev/vda3\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-06-23 07:11:29.233551 D | exec: Running command: udevadm info --query=property /dev/vda3
2024-06-23 07:11:29.237823 D | sys: udevadm info output: "DEVNAME=/dev/vda3\nDEVPATH=/devices/pci0000:00/0000:00:02.3/0000:04:00.0/virtio2/block/vda/vda3\nDEVTYPE=partition\nDISKSEQ=9\nMAJOR=253\nMINOR=3\nPARTN=3\nSUBSYSTEM=block"
2024-06-23 07:11:29.237842 D | exec: Running command: lsblk /dev/nvme1n1 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.240822 D | sys: lsblk output: "SIZE=\"3840755982336\" ROTA=\"0\" RO=\"0\" TYPE=\"disk\" PKNAME=\"\" NAME=\"/dev/nvme1n1\" KNAME=\"/dev/nvme1n1\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-06-23 07:11:29.240850 D | exec: Running command: sgdisk --print /dev/nvme1n1
2024-06-23 07:11:29.242723 D | exec: Running command: udevadm info --query=property /dev/nvme1n1
2024-06-23 07:11:29.246567 D | sys: udevadm info output: "DEVNAME=/dev/nvme1n1\nDEVPATH=/devices/pci0000:00/0000:00:02.5/0000:06:00.0/nvme/nvme1/nvme1n1\nDEVTYPE=disk\nDISKSEQ=11\nMAJOR=259\nMINOR=0\nSUBSYSTEM=block"
2024-06-23 07:11:29.246588 D | exec: Running command: lsblk --noheadings --path --list --output NAME /dev/nvme1n1
2024-06-23 07:11:29.249070 D | exec: Running command: lsblk /dev/nvme3n1 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.252578 D | sys: lsblk output: "SIZE=\"3840755982336\" ROTA=\"0\" RO=\"0\" TYPE=\"disk\" PKNAME=\"\" NAME=\"/dev/nvme3n1\" KNAME=\"/dev/nvme3n1\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-06-23 07:11:29.252611 D | exec: Running command: sgdisk --print /dev/nvme3n1
2024-06-23 07:11:29.254653 D | exec: Running command: udevadm info --query=property /dev/nvme3n1
2024-06-23 07:11:29.259318 D | sys: udevadm info output: "DEVNAME=/dev/nvme3n1\nDEVPATH=/devices/virtual/nvme-subsystem/nvme-subsys3/nvme3n1\nDEVTYPE=disk\nDISKSEQ=25\nMAJOR=259\nMINOR=2\nSUBSYSTEM=block"
2024-06-23 07:11:29.259342 D | exec: Running command: lsblk --noheadings --path --list --output NAME /dev/nvme3n1
2024-06-23 07:11:29.261384 D | exec: Running command: lsblk /dev/nvme0n1 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.264068 D | sys: lsblk output: "SIZE=\"3840755982336\" ROTA=\"0\" RO=\"0\" TYPE=\"disk\" PKNAME=\"\" NAME=\"/dev/nvme0n1\" KNAME=\"/dev/nvme0n1\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-06-23 07:11:29.264107 D | exec: Running command: sgdisk --print /dev/nvme0n1
2024-06-23 07:11:29.266208 D | exec: Running command: udevadm info --query=property /dev/nvme0n1
2024-06-23 07:11:29.270745 D | sys: udevadm info output: "DEVNAME=/dev/nvme0n1\nDEVPATH=/devices/pci0000:00/0000:00:02.4/0000:05:00.0/nvme/nvme0/nvme0n1\nDEVTYPE=disk\nDISKSEQ=12\nMAJOR=259\nMINOR=3\nSUBSYSTEM=block"
2024-06-23 07:11:29.270762 D | exec: Running command: lsblk --noheadings --path --list --output NAME /dev/nvme0n1
2024-06-23 07:11:29.272779 D | exec: Running command: lsblk /dev/nvme2n1 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.275547 D | sys: lsblk output: "SIZE=\"3840755982336\" ROTA=\"0\" RO=\"0\" TYPE=\"disk\" PKNAME=\"\" NAME=\"/dev/nvme2n1\" KNAME=\"/dev/nvme2n1\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-06-23 07:11:29.275577 D | exec: Running command: sgdisk --print /dev/nvme2n1
2024-06-23 07:11:29.277688 D | exec: Running command: udevadm info --query=property /dev/nvme2n1
2024-06-23 07:11:29.282916 D | sys: udevadm info output: "DEVNAME=/dev/nvme2n1\nDEVPATH=/devices/pci0000:00/0000:00:02.6/0000:07:00.0/nvme/nvme2/nvme2n1\nDEVTYPE=disk\nDISKSEQ=13\nMAJOR=259\nMINOR=6\nSUBSYSTEM=block"
2024-06-23 07:11:29.283022 D | exec: Running command: lsblk --noheadings --path --list --output NAME /dev/nvme2n1
2024-06-23 07:11:29.284821 D | exec: Running command: lsblk /dev/nbd8 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.286856 E | sys: failed to execute lsblk. output: .
2024-06-23 07:11:29.286868 W | inventory: skipping device "nbd8". exit status 32
2024-06-23 07:11:29.286872 D | exec: Running command: lsblk /dev/nbd9 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.288487 E | sys: failed to execute lsblk. output: .
2024-06-23 07:11:29.288501 W | inventory: skipping device "nbd9". exit status 32
2024-06-23 07:11:29.288507 D | exec: Running command: lsblk /dev/nbd10 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.290464 E | sys: failed to execute lsblk. output: .
2024-06-23 07:11:29.290478 W | inventory: skipping device "nbd10". exit status 32
2024-06-23 07:11:29.290484 D | exec: Running command: lsblk /dev/nbd11 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.292185 E | sys: failed to execute lsblk. output: .
2024-06-23 07:11:29.292230 W | inventory: skipping device "nbd11". exit status 32
2024-06-23 07:11:29.292246 D | exec: Running command: lsblk /dev/nbd12 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.293845 E | sys: failed to execute lsblk. output: .
2024-06-23 07:11:29.293895 W | inventory: skipping device "nbd12". exit status 32
2024-06-23 07:11:29.293911 D | exec: Running command: lsblk /dev/nbd13 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.295707 E | sys: failed to execute lsblk. output: .
2024-06-23 07:11:29.295724 W | inventory: skipping device "nbd13". exit status 32
2024-06-23 07:11:29.295793 D | exec: Running command: lsblk /dev/nbd14 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.297545 E | sys: failed to execute lsblk. output: .
2024-06-23 07:11:29.297559 W | inventory: skipping device "nbd14". exit status 32
2024-06-23 07:11:29.297588 D | exec: Running command: lsblk /dev/nbd15 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-06-23 07:11:29.299189 E | sys: failed to execute lsblk. output: .
2024-06-23 07:11:29.299201 W | inventory: skipping device "nbd15". exit status 32
2024-06-23 07:11:29.299203 D | inventory: discovered disks are:
2024-06-23 07:11:29.299234 D | inventory: &{Name:vda1 Parent:vda HasChildren:false DevLinks: Size:1127219200 UUID: Serial: Type:part Rotational:true Readonly:false Partitions:[] Filesystem: Mountpoint: Vendor: Model: WWN: WWNVendorExtension: Empty:false CephVolumeData: RealPath:/dev/vda1 KernelName:vda1 Encrypted:false}
2024-06-23 07:11:29.299248 D | inventory: &{Name:vda2 Parent:vda HasChildren:false DevLinks: Size:2147483648 UUID: Serial: Type:part Rotational:true Readonly:false Partitions:[] Filesystem: Mountpoint: Vendor: Model: WWN: WWNVendorExtension: Empty:false CephVolumeData: RealPath:/dev/vda2 KernelName:vda2 Encrypted:false}
2024-06-23 07:11:29.299259 D | inventory: &{Name:vda3 Parent:vda HasChildren:false DevLinks: Size:271601106944 UUID: Serial: Type:part Rotational:true Readonly:false Partitions:[] Filesystem: Mountpoint: Vendor: Model: WWN: WWNVendorExtension: Empty:false CephVolumeData: RealPath:/dev/vda3 KernelName:vda3 Encrypted:false}
2024-06-23 07:11:29.299273 D | inventory: &{Name:nvme1n1 Parent: HasChildren:false DevLinks: Size:3840755982336 UUID:98571b19-677a-4db8-a130-75bcab5d4df8 Serial: Type:disk Rotational:false Readonly:false Partitions:[] Filesystem: Mountpoint: Vendor: Model: WWN: WWNVendorExtension: Empty:false CephVolumeData: RealPath:/dev/nvme1n1 KernelName:nvme1n1 Encrypted:false}
2024-06-23 07:11:29.299285 D | inventory: &{Name:nvme3n1 Parent: HasChildren:false DevLinks: Size:3840755982336 UUID:01e47e6b-b820-4a5a-b294-4b1331a3b823 Serial: Type:disk Rotational:false Readonly:false Partitions:[] Filesystem: Mountpoint: Vendor: Model: WWN: WWNVendorExtension: Empty:false CephVolumeData: RealPath:/dev/nvme3n1 KernelName:nvme3n1 Encrypted:false}
2024-06-23 07:11:29.299300 D | inventory: &{Name:nvme0n1 Parent: HasChildren:false DevLinks: Size:3840755982336 UUID:c50c2fd6-ae3c-4a30-a741-effb1b2d6632 Serial: Type:disk Rotational:false Readonly:false Partitions:[] Filesystem: Mountpoint: Vendor: Model: WWN: WWNVendorExtension: Empty:false CephVolumeData: RealPath:/dev/nvme0n1 KernelName:nvme0n1 Encrypted:false}
2024-06-23 07:11:29.299311 D | inventory: &{Name:nvme2n1 Parent: HasChildren:false DevLinks: Size:3840755982336 UUID:114ceb45-dc87-426c-bb10-150c62e29432 Serial: Type:disk Rotational:false Readonly:false Partitions:[] Filesystem: Mountpoint: Vendor: Model: WWN: WWNVendorExtension: Empty:false CephVolumeData: RealPath:/dev/nvme2n1 KernelName:nvme2n1 Encrypted:false}
2024-06-23 07:11:29.299318 I | cephosd: creating and starting the osds
2024-06-23 07:11:29.299331 D | cephosd: desiredDevices are [{Name:/dev/nvme2n1 OSDsPerDevice:1 MetadataDevice: DatabaseSizeMB:0 DeviceClass: InitialWeight: IsFilter:false IsDevicePathFilter:false} {Name:/dev/nvme3n1 OSDsPerDevice:1 MetadataDevice: DatabaseSizeMB:0 DeviceClass: InitialWeight: IsFilter:false IsDevicePathFilter:false}]
2024-06-23 07:11:29.299367 D | cephosd: context.Devices are:
2024-06-23 07:11:29.299381 D | cephosd: &{Name:vda1 Parent:vda HasChildren:false DevLinks: Size:1127219200 UUID: Serial: Type:part Rotational:true Readonly:false Partitions:[] Filesystem: Mountpoint: Vendor: Model: WWN: WWNVendorExtension: Empty:false CephVolumeData: RealPath:/dev/vda1 KernelName:vda1 Encrypted:false}
2024-06-23 07:11:29.299389 D | cephosd: &{Name:vda2 Parent:vda HasChildren:false DevLinks: Size:2147483648 UUID: Serial: Type:part Rotational:true Readonly:false Partitions:[] Filesystem: Mountpoint: Vendor: Model: WWN: WWNVendorExtension: Empty:false CephVolumeData: RealPath:/dev/vda2 KernelName:vda2 Encrypted:false}
2024-06-23 07:11:29.299395 D | cephosd: &{Name:vda3 Parent:vda HasChildren:false DevLinks: Size:271601106944 UUID: Serial: Type:part Rotational:true Readonly:false Partitions:[] Filesystem: Mountpoint: Vendor: Model: WWN: WWNVendorExtension: Empty:false CephVolumeData: RealPath:/dev/vda3 KernelName:vda3 Encrypted:false}
2024-06-23 07:11:29.299402 D | cephosd: &{Name:nvme1n1 Parent: HasChildren:false DevLinks: Size:3840755982336 UUID:98571b19-677a-4db8-a130-75bcab5d4df8 Serial: Type:disk Rotational:false Readonly:false Partitions:[] Filesystem: Mountpoint: Vendor: Model: WWN: WWNVendorExtension: Empty:false CephVolumeData: RealPath:/dev/nvme1n1 KernelName:nvme1n1 Encrypted:false}
2024-06-23 07:11:29.299415 D | cephosd: &{Name:nvme3n1 Parent: HasChildren:false DevLinks: Size:3840755982336 UUID:01e47e6b-b820-4a5a-b294-4b1331a3b823 Serial: Type:disk Rotational:false Readonly:false Partitions:[] Filesystem: Mountpoint: Vendor: Model: WWN: WWNVendorExtension: Empty:false CephVolumeData: RealPath:/dev/nvme3n1 KernelName:nvme3n1 Encrypted:false}
2024-06-23 07:11:29.299422 D | cephosd: &{Name:nvme0n1 Parent: HasChildren:false DevLinks: Size:3840755982336 UUID:c50c2fd6-ae3c-4a30-a741-effb1b2d6632 Serial: Type:disk Rotational:false Readonly:false Partitions:[] Filesystem: Mountpoint: Vendor: Model: WWN: WWNVendorExtension: Empty:false CephVolumeData: RealPath:/dev/nvme0n1 KernelName:nvme0n1 Encrypted:false}
2024-06-23 07:11:29.299428 D | cephosd: &{Name:nvme2n1 Parent: HasChildren:false DevLinks: Size:3840755982336 UUID:114ceb45-dc87-426c-bb10-150c62e29432 Serial: Type:disk Rotational:false Readonly:false Partitions:[] Filesystem: Mountpoint: Vendor: Model: WWN: WWNVendorExtension: Empty:false CephVolumeData: RealPath:/dev/nvme2n1 KernelName:nvme2n1 Encrypted:false}
2024-06-23 07:11:29.299434 I | cephosd: old lsblk can't detect bluestore signature, so try to detect here
2024-06-23 07:11:29.299461 D | exec: Running command: udevadm info --query=property /dev/vda1
2024-06-23 07:11:29.303462 D | sys: udevadm info output: "DEVNAME=/dev/vda1\nDEVPATH=/devices/pci0000:00/0000:00:02.3/0000:04:00.0/virtio2/block/vda/vda1\nDEVTYPE=partition\nDISKSEQ=9\nMAJOR=253\nMINOR=1\nPARTN=1\nSUBSYSTEM=block"
