2024/05/30 06:38:42 maxprocs: Leaving GOMAXPROCS=8: CPU quota undefined
2024-05-30 06:38:42.739752 I | cephcmd: desired devices to configure osds: [{Name:/dev/nvme0n1 OSDsPerDevice:1 MetadataDevice: DatabaseSizeMB:0 DeviceClass: InitialWeight: IsFilter:false IsDevicePathFilter:false} {Name:/dev/nvme1n1 OSDsPerDevice:1 MetadataDevice: DatabaseSizeMB:0 DeviceClass: InitialWeight: IsFilter:false IsDevicePathFilter:false}]
2024-05-30 06:38:42.781394 D | exec: Running command: lsblk /dev/loop7 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.782872 E | sys: failed to execute lsblk. output: .
2024-05-30 06:38:42.782898 W | inventory: skipping device "loop7". exit status 32
2024-05-30 06:38:42.782908 D | exec: Running command: lsblk /dev/sr0 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.785458 D | sys: lsblk output: "SIZE=\"2048\" ROTA=\"1\" RO=\"0\" TYPE=\"rom\" PKNAME=\"\" NAME=\"/dev/sr0\" KNAME=\"/dev/sr0\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-05-30 06:38:42.785492 W | inventory: skipping device "sr0". unsupported diskType rom
2024-05-30 06:38:42.785502 D | exec: Running command: lsblk /dev/nbd0 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.786938 E | sys: failed to execute lsblk. output: .
2024-05-30 06:38:42.786971 W | inventory: skipping device "nbd0". exit status 32
2024-05-30 06:38:42.786982 D | exec: Running command: lsblk /dev/nbd1 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.788615 E | sys: failed to execute lsblk. output: .
2024-05-30 06:38:42.788644 W | inventory: skipping device "nbd1". exit status 32
2024-05-30 06:38:42.788655 D | exec: Running command: lsblk /dev/nbd2 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.790088 E | sys: failed to execute lsblk. output: .
2024-05-30 06:38:42.790112 W | inventory: skipping device "nbd2". exit status 32
2024-05-30 06:38:42.790121 D | exec: Running command: lsblk /dev/nbd3 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.792527 E | sys: failed to execute lsblk. output: .
2024-05-30 06:38:42.792551 W | inventory: skipping device "nbd3". exit status 32
2024-05-30 06:38:42.792561 D | exec: Running command: lsblk /dev/nbd4 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.794699 E | sys: failed to execute lsblk. output: .
2024-05-30 06:38:42.794715 W | inventory: skipping device "nbd4". exit status 32
2024-05-30 06:38:42.794722 D | exec: Running command: lsblk /dev/nbd5 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.796694 E | sys: failed to execute lsblk. output: .
2024-05-30 06:38:42.796748 W | inventory: skipping device "nbd5". exit status 32
2024-05-30 06:38:42.796765 D | exec: Running command: lsblk /dev/nbd6 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.798282 E | sys: failed to execute lsblk. output: .
2024-05-30 06:38:42.798316 W | inventory: skipping device "nbd6". exit status 32
2024-05-30 06:38:42.798347 D | exec: Running command: lsblk /dev/nbd7 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.799889 E | sys: failed to execute lsblk. output: .
2024-05-30 06:38:42.799929 W | inventory: skipping device "nbd7". exit status 32
2024-05-30 06:38:42.799948 D | exec: Running command: lsblk /dev/vda --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.802783 D | sys: lsblk output: "SIZE=\"274877906944\" ROTA=\"1\" RO=\"0\" TYPE=\"disk\" PKNAME=\"\" NAME=\"/dev/vda\" KNAME=\"/dev/vda\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-05-30 06:38:42.802865 D | exec: Running command: sgdisk --print /dev/vda
2024-05-30 06:38:42.805158 D | exec: Running command: udevadm info --query=property /dev/vda
2024-05-30 06:38:42.809657 D | sys: udevadm info output: "DEVNAME=/dev/vda\nDEVPATH=/devices/pci0000:00/0000:00:02.3/0000:04:00.0/virtio2/block/vda\nDEVTYPE=disk\nDISKSEQ=9\nMAJOR=253\nMINOR=0\nSUBSYSTEM=block"
2024-05-30 06:38:42.809675 D | exec: Running command: lsblk --noheadings --path --list --output NAME /dev/vda
2024-05-30 06:38:42.811338 I | inventory: skipping device "vda" because it has child, considering the child instead.
2024-05-30 06:38:42.811412 D | exec: Running command: lsblk /dev/vda1 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.814082 D | sys: lsblk output: "SIZE=\"1127219200\" ROTA=\"1\" RO=\"0\" TYPE=\"part\" PKNAME=\"/dev/vda\" NAME=\"/dev/vda1\" KNAME=\"/dev/vda1\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-05-30 06:38:42.814125 D | exec: Running command: udevadm info --query=property /dev/vda1
2024-05-30 06:38:42.818170 D | sys: udevadm info output: "DEVNAME=/dev/vda1\nDEVPATH=/devices/pci0000:00/0000:00:02.3/0000:04:00.0/virtio2/block/vda/vda1\nDEVTYPE=partition\nDISKSEQ=9\nMAJOR=253\nMINOR=1\nPARTN=1\nSUBSYSTEM=block"
2024-05-30 06:38:42.818188 D | exec: Running command: lsblk /dev/vda2 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.821262 D | sys: lsblk output: "SIZE=\"2147483648\" ROTA=\"1\" RO=\"0\" TYPE=\"part\" PKNAME=\"/dev/vda\" NAME=\"/dev/vda2\" KNAME=\"/dev/vda2\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-05-30 06:38:42.821278 D | exec: Running command: udevadm info --query=property /dev/vda2
2024-05-30 06:38:42.826272 D | sys: udevadm info output: "DEVNAME=/dev/vda2\nDEVPATH=/devices/pci0000:00/0000:00:02.3/0000:04:00.0/virtio2/block/vda/vda2\nDEVTYPE=partition\nDISKSEQ=9\nMAJOR=253\nMINOR=2\nPARTN=2\nSUBSYSTEM=block"
2024-05-30 06:38:42.826293 D | exec: Running command: lsblk /dev/vda3 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.829897 D | sys: lsblk output: "SIZE=\"271601106944\" ROTA=\"1\" RO=\"0\" TYPE=\"part\" PKNAME=\"/dev/vda\" NAME=\"/dev/vda3\" KNAME=\"/dev/vda3\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-05-30 06:38:42.829915 D | exec: Running command: udevadm info --query=property /dev/vda3
2024-05-30 06:38:42.834690 D | sys: udevadm info output: "DEVNAME=/dev/vda3\nDEVPATH=/devices/pci0000:00/0000:00:02.3/0000:04:00.0/virtio2/block/vda/vda3\nDEVTYPE=partition\nDISKSEQ=9\nMAJOR=253\nMINOR=3\nPARTN=3\nSUBSYSTEM=block"
2024-05-30 06:38:42.834710 D | exec: Running command: lsblk /dev/nvme1n1 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.837851 D | sys: lsblk output: "SIZE=\"3840755982336\" ROTA=\"0\" RO=\"0\" TYPE=\"disk\" PKNAME=\"\" NAME=\"/dev/nvme1n1\" KNAME=\"/dev/nvme1n1\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-05-30 06:38:42.837876 D | exec: Running command: sgdisk --print /dev/nvme1n1
2024-05-30 06:38:42.840749 D | exec: Running command: udevadm info --query=property /dev/nvme1n1
2024-05-30 06:38:42.844585 D | sys: udevadm info output: "DEVNAME=/dev/nvme1n1\nDEVPATH=/devices/pci0000:00/0000:00:02.5/0000:06:00.0/nvme/nvme1/nvme1n1\nDEVTYPE=disk\nDISKSEQ=11\nMAJOR=259\nMINOR=0\nSUBSYSTEM=block"
2024-05-30 06:38:42.844602 D | exec: Running command: lsblk --noheadings --path --list --output NAME /dev/nvme1n1
2024-05-30 06:38:42.846120 D | exec: Running command: lsblk /dev/nvme3n1 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.848642 D | sys: lsblk output: "SIZE=\"3840755982336\" ROTA=\"0\" RO=\"0\" TYPE=\"disk\" PKNAME=\"\" NAME=\"/dev/nvme3n1\" KNAME=\"/dev/nvme3n1\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-05-30 06:38:42.848664 D | exec: Running command: sgdisk --print /dev/nvme3n1
2024-05-30 06:38:42.856091 D | exec: Running command: udevadm info --query=property /dev/nvme3n1
2024-05-30 06:38:42.860011 D | sys: udevadm info output: "DEVNAME=/dev/nvme3n1\nDEVPATH=/devices/virtual/nvme-subsystem/nvme-subsys3/nvme3n1\nDEVTYPE=disk\nDISKSEQ=25\nMAJOR=259\nMINOR=2\nSUBSYSTEM=block"
2024-05-30 06:38:42.860036 D | exec: Running command: lsblk --noheadings --path --list --output NAME /dev/nvme3n1
2024-05-30 06:38:42.861980 D | exec: Running command: lsblk /dev/nvme0n1 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.864645 D | sys: lsblk output: "SIZE=\"3840755982336\" ROTA=\"0\" RO=\"0\" TYPE=\"disk\" PKNAME=\"\" NAME=\"/dev/nvme0n1\" KNAME=\"/dev/nvme0n1\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-05-30 06:38:42.864674 D | exec: Running command: sgdisk --print /dev/nvme0n1
2024-05-30 06:38:42.867386 D | exec: Running command: udevadm info --query=property /dev/nvme0n1
2024-05-30 06:38:42.871289 D | sys: udevadm info output: "DEVNAME=/dev/nvme0n1\nDEVPATH=/devices/pci0000:00/0000:00:02.4/0000:05:00.0/nvme/nvme0/nvme0n1\nDEVTYPE=disk\nDISKSEQ=12\nMAJOR=259\nMINOR=3\nSUBSYSTEM=block"
2024-05-30 06:38:42.871306 D | exec: Running command: lsblk --noheadings --path --list --output NAME /dev/nvme0n1
2024-05-30 06:38:42.873665 D | exec: Running command: lsblk /dev/nvme2n1 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.876235 D | sys: lsblk output: "SIZE=\"3840755982336\" ROTA=\"0\" RO=\"0\" TYPE=\"disk\" PKNAME=\"\" NAME=\"/dev/nvme2n1\" KNAME=\"/dev/nvme2n1\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-05-30 06:38:42.876257 D | exec: Running command: sgdisk --print /dev/nvme2n1
2024-05-30 06:38:42.877938 D | exec: Running command: udevadm info --query=property /dev/nvme2n1
2024-05-30 06:38:42.882644 D | sys: udevadm info output: "DEVNAME=/dev/nvme2n1\nDEVPATH=/devices/pci0000:00/0000:00:02.6/0000:07:00.0/nvme/nvme2/nvme2n1\nDEVTYPE=disk\nDISKSEQ=13\nMAJOR=259\nMINOR=6\nSUBSYSTEM=block"
2024-05-30 06:38:42.882659 D | exec: Running command: lsblk --noheadings --path --list --output NAME /dev/nvme2n1
2024-05-30 06:38:42.884201 D | exec: Running command: lsblk /dev/nbd8 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.885636 E | sys: failed to execute lsblk. output: .
2024-05-30 06:38:42.885656 W | inventory: skipping device "nbd8". exit status 32
2024-05-30 06:38:42.885664 D | exec: Running command: lsblk /dev/nbd9 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.887225 E | sys: failed to execute lsblk. output: .
2024-05-30 06:38:42.887238 W | inventory: skipping device "nbd9". exit status 32
2024-05-30 06:38:42.887244 D | exec: Running command: lsblk /dev/nbd10 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.889169 E | sys: failed to execute lsblk. output: .
2024-05-30 06:38:42.889182 W | inventory: skipping device "nbd10". exit status 32
2024-05-30 06:38:42.889187 D | exec: Running command: lsblk /dev/nbd11 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.890680 E | sys: failed to execute lsblk. output: .
2024-05-30 06:38:42.890694 W | inventory: skipping device "nbd11". exit status 32
2024-05-30 06:38:42.890699 D | exec: Running command: lsblk /dev/nbd12 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.892213 E | sys: failed to execute lsblk. output: .
2024-05-30 06:38:42.892227 W | inventory: skipping device "nbd12". exit status 32
2024-05-30 06:38:42.892232 D | exec: Running command: lsblk /dev/nbd13 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.894513 E | sys: failed to execute lsblk. output: .
2024-05-30 06:38:42.894531 W | inventory: skipping device "nbd13". exit status 32
2024-05-30 06:38:42.894540 D | exec: Running command: lsblk /dev/nbd14 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.896173 E | sys: failed to execute lsblk. output: .
2024-05-30 06:38:42.896183 W | inventory: skipping device "nbd14". exit status 32
2024-05-30 06:38:42.896187 D | exec: Running command: lsblk /dev/nbd15 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.898447 E | sys: failed to execute lsblk. output: .
2024-05-30 06:38:42.898455 W | inventory: skipping device "nbd15". exit status 32
2024-05-30 06:38:42.898456 D | inventory: discovered disks are:
2024-05-30 06:38:42.898483 D | inventory: &{Name:vda1 Parent:vda HasChildren:false DevLinks: Size:1127219200 UUID: Serial: Type:part Rotational:true Readonly:false Partitions:[] Filesystem: Mountpoint: Vendor: Model: WWN: WWNVendorExtension: Empty:false CephVolumeData: RealPath:/dev/vda1 KernelName:vda1 Encrypted:false}
2024-05-30 06:38:42.898490 D | inventory: &{Name:vda2 Parent:vda HasChildren:false DevLinks: Size:2147483648 UUID: Serial: Type:part Rotational:true Readonly:false Partitions:[] Filesystem: Mountpoint: Vendor: Model: WWN: WWNVendorExtension: Empty:false CephVolumeData: RealPath:/dev/vda2 KernelName:vda2 Encrypted:false}
2024-05-30 06:38:42.898497 D | inventory: &{Name:vda3 Parent:vda HasChildren:false DevLinks: Size:271601106944 UUID: Serial: Type:part Rotational:true Readonly:false Partitions:[] Filesystem: Mountpoint: Vendor: Model: WWN: WWNVendorExtension: Empty:false CephVolumeData: RealPath:/dev/vda3 KernelName:vda3 Encrypted:false}
2024-05-30 06:38:42.898503 D | inventory: &{Name:nvme1n1 Parent: HasChildren:false DevLinks: Size:3840755982336 UUID:cbf18de4-80ed-40fc-b77d-9a9619045f25 Serial: Type:disk Rotational:false Readonly:false Partitions:[] Filesystem: Mountpoint: Vendor: Model: WWN: WWNVendorExtension: Empty:false CephVolumeData: RealPath:/dev/nvme1n1 KernelName:nvme1n1 Encrypted:false}
2024-05-30 06:38:42.898510 D | inventory: &{Name:nvme3n1 Parent: HasChildren:false DevLinks: Size:3840755982336 UUID:d297e48b-c849-4e4c-a548-50412b0a107b Serial: Type:disk Rotational:false Readonly:false Partitions:[] Filesystem: Mountpoint: Vendor: Model: WWN: WWNVendorExtension: Empty:false CephVolumeData: RealPath:/dev/nvme3n1 KernelName:nvme3n1 Encrypted:false}
2024-05-30 06:38:42.898518 D | inventory: &{Name:nvme0n1 Parent: HasChildren:false DevLinks: Size:3840755982336 UUID:a67d491f-0ad2-48c5-b518-eaa51d69c84f Serial: Type:disk Rotational:false Readonly:false Partitions:[] Filesystem: Mountpoint: Vendor: Model: WWN: WWNVendorExtension: Empty:false CephVolumeData: RealPath:/dev/nvme0n1 KernelName:nvme0n1 Encrypted:false}
2024-05-30 06:38:42.898523 D | inventory: &{Name:nvme2n1 Parent: HasChildren:false DevLinks: Size:3840755982336 UUID:11ef924a-0e94-4af6-8ce1-98a535cb4e29 Serial: Type:disk Rotational:false Readonly:false Partitions:[] Filesystem: Mountpoint: Vendor: Model: WWN: WWNVendorExtension: Empty:false CephVolumeData: RealPath:/dev/nvme2n1 KernelName:nvme2n1 Encrypted:false}
2024-05-30 06:38:42.898530 I | cephosd: creating and starting the osds
2024-05-30 06:38:42.898538 D | cephosd: desiredDevices are [{Name:/dev/nvme0n1 OSDsPerDevice:1 MetadataDevice: DatabaseSizeMB:0 DeviceClass: InitialWeight: IsFilter:false IsDevicePathFilter:false} {Name:/dev/nvme1n1 OSDsPerDevice:1 MetadataDevice: DatabaseSizeMB:0 DeviceClass: InitialWeight: IsFilter:false IsDevicePathFilter:false}]
2024-05-30 06:38:42.898544 D | cephosd: context.Devices are:
2024-05-30 06:38:42.898549 D | cephosd: &{Name:vda1 Parent:vda HasChildren:false DevLinks: Size:1127219200 UUID: Serial: Type:part Rotational:true Readonly:false Partitions:[] Filesystem: Mountpoint: Vendor: Model: WWN: WWNVendorExtension: Empty:false CephVolumeData: RealPath:/dev/vda1 KernelName:vda1 Encrypted:false}
2024-05-30 06:38:42.898554 D | cephosd: &{Name:vda2 Parent:vda HasChildren:false DevLinks: Size:2147483648 UUID: Serial: Type:part Rotational:true Readonly:false Partitions:[] Filesystem: Mountpoint: Vendor: Model: WWN: WWNVendorExtension: Empty:false CephVolumeData: RealPath:/dev/vda2 KernelName:vda2 Encrypted:false}
2024-05-30 06:38:42.898564 D | cephosd: &{Name:vda3 Parent:vda HasChildren:false DevLinks: Size:271601106944 UUID: Serial: Type:part Rotational:true Readonly:false Partitions:[] Filesystem: Mountpoint: Vendor: Model: WWN: WWNVendorExtension: Empty:false CephVolumeData: RealPath:/dev/vda3 KernelName:vda3 Encrypted:false}
2024-05-30 06:38:42.898569 D | cephosd: &{Name:nvme1n1 Parent: HasChildren:false DevLinks: Size:3840755982336 UUID:cbf18de4-80ed-40fc-b77d-9a9619045f25 Serial: Type:disk Rotational:false Readonly:false Partitions:[] Filesystem: Mountpoint: Vendor: Model: WWN: WWNVendorExtension: Empty:false CephVolumeData: RealPath:/dev/nvme1n1 KernelName:nvme1n1 Encrypted:false}
2024-05-30 06:38:42.898579 D | cephosd: &{Name:nvme3n1 Parent: HasChildren:false DevLinks: Size:3840755982336 UUID:d297e48b-c849-4e4c-a548-50412b0a107b Serial: Type:disk Rotational:false Readonly:false Partitions:[] Filesystem: Mountpoint: Vendor: Model: WWN: WWNVendorExtension: Empty:false CephVolumeData: RealPath:/dev/nvme3n1 KernelName:nvme3n1 Encrypted:false}
2024-05-30 06:38:42.898591 D | cephosd: &{Name:nvme0n1 Parent: HasChildren:false DevLinks: Size:3840755982336 UUID:a67d491f-0ad2-48c5-b518-eaa51d69c84f Serial: Type:disk Rotational:false Readonly:false Partitions:[] Filesystem: Mountpoint: Vendor: Model: WWN: WWNVendorExtension: Empty:false CephVolumeData: RealPath:/dev/nvme0n1 KernelName:nvme0n1 Encrypted:false}
2024-05-30 06:38:42.898600 D | cephosd: &{Name:nvme2n1 Parent: HasChildren:false DevLinks: Size:3840755982336 UUID:11ef924a-0e94-4af6-8ce1-98a535cb4e29 Serial: Type:disk Rotational:false Readonly:false Partitions:[] Filesystem: Mountpoint: Vendor: Model: WWN: WWNVendorExtension: Empty:false CephVolumeData: RealPath:/dev/nvme2n1 KernelName:nvme2n1 Encrypted:false}
2024-05-30 06:38:42.898603 I | cephosd: old lsblk can't detect bluestore signature, so try to detect here
2024-05-30 06:38:42.898622 D | exec: Running command: udevadm info --query=property /dev/vda1
2024-05-30 06:38:42.902498 D | sys: udevadm info output: "DEVNAME=/dev/vda1\nDEVPATH=/devices/pci0000:00/0000:00:02.3/0000:04:00.0/virtio2/block/vda/vda1\nDEVTYPE=partition\nDISKSEQ=9\nMAJOR=253\nMINOR=1\nPARTN=1\nSUBSYSTEM=block"
